MedInc,AveRooms,AveOccup
2.5625,4.949367088607595,4.194092827004219
3.1654,3.8379310344827586,3.2
3.2321,7.0414673046252,2.4242424242424243
2.8365,5.975728155339806,2.9563106796116503
4.0789,5.640198511166253,3.5508684863523574
3.0673,4.425742574257426,4.108910891089109
11.2979,8.321969696969697,2.7329545454545454
2.3333,3.6754966887417218,4.69205298013245
3.0546,2.922576447625244,2.262199089134678
9.802,6.918032786885246,2.0491803278688523
5.795,7.139720558882235,2.7365269461077846
5.5138,6.9498644986449865,3.8265582655826558
4.3047,4.295345104333868,4.271268057784912
2.9688,5.579207920792079,3.4356435643564356
0.9336,3.6627450980392156,1.572549019607843
1.6607,5.125,3.25
4.6,5.332258064516129,3.235483870967742
2.7587,4.8951890034364265,2.656357388316151
2.2969,4.284722222222222,5.236111111111111
12.3292,7.916666666666667,3.388888888888889
5.3169,3.8383838383838382,3.6515151515151514
6.5338,6.6265664160401005,3.0
2.1411,4.456582633053221,2.288515406162465
2.3654,4.686046511627907,4.058139534883721
2.3913,3.875,3.4324324324324325
1.9342,4.89957264957265,3.286324786324786
3.5045,3.791946308724832,2.0850111856823266
2.148,4.273838630806846,4.17359413202934
2.7457,11.183266932270916,2.689243027888446
4.3214,6.4146868250539955,2.978401727861771
4.2212,4.506696428571429,2.2299107142857144
4.0481,6.57421875,2.5234375
1.9213,4.508823529411765,2.2176470588235295
1.6033,4.641791044776119,1.471641791044776
4.7986,6.5038167938931295,2.8473282442748094
2.6111,6.372469635627531,2.8110661268556005
5.0686,5.973737373737373,3.311111111111111
4.1806,6.470046082949309,2.3640552995391704
4.45,5.320359281437126,2.682634730538922
3.2708,4.4319066147859925,2.8560311284046693
1.6851,4.948660714285714,2.7388392857142856
4.445,5.534591194968553,2.3333333333333335
2.4273,4.846262341325811,2.211565585331453
2.2333,5.952941176470588,2.937254901960784
7.7743,6.799373040752351,2.8369905956112853
9.3399,8.251336898395722,2.53475935828877
2.875,4.468822170900693,3.7321016166281753
5.0299,5.815384615384615,2.853846153846154
3.7826,4.363207547169812,1.9540094339622642
2.6895,5.091379310344828,2.424137931034483
3.1042,4.508264462809917,3.739669421487603
1.9327,4.564044943820225,2.152808988764045
1.4803,3.062350119904077,1.750599520383693
4.675,6.06043956043956,2.673076923076923
5.1386,6.01779359430605,2.7081850533807827
5.3441,7.005,2.7
5.25,5.552816901408451,2.1514084507042255
4.4489,5.966549295774648,2.9471830985915495
2.4167,5.93886462882096,3.5283842794759823
3.8846,5.647887323943662,2.4741784037558685
3.2279,4.396648044692737,4.083798882681564
3.6118,5.459363957597173,2.8056537102473498
1.6557,3.8623024830699775,4.279909706546276
5.2206,5.749529190207157,3.056497175141243
2.4612,4.370473537604457,3.350974930362117
3.8531,5.030555555555556,3.4763888888888888
0.9298,3.6761619190404797,3.9940029985007497
2.7006,4.499388004895961,2.0385556915544676
5.0286,6.184375,3.121875
3.9038,3.5863570391872277,2.1567489114658924
7.1754,7.42948717948718,2.496794871794872
4.1292,3.9095238095238094,3.75
2.6062,6.997518610421836,2.4218362282878414
5.222,5.8474576271186445,2.35969868173258
2.2917,3.727699530516432,3.8215962441314555
3.2292,7.075313807531381,2.585774058577406
7.472,7.769716088328075,2.331230283911672
2.7002,4.149245388485188,2.287311347121297
15.0001,8.84504132231405,2.7231404958677685
3.3333,5.436440677966102,2.440677966101695
3.25,3.9972677595628414,4.076502732240437
3.5859,5.051204819277109,3.075301204819277
1.7179,3.796833773087071,2.278364116094987
1.7675,3.8470926058865755,1.3129935391241925
5.2957,6.4839319470699435,3.0293005671077506
3.5,6.3375,2.529166666666667
2.1764,4.407365439093485,2.2640226628895186
5.5136,6.6299212598425195,3.0866141732283463
2.9167,4.054644808743169,4.061930783242259
4.2917,4.890982503364738,1.7725437415881562
3.175,5.476415094339623,3.2382075471698113
2.9432,6.029315960912052,2.765472312703583
3.2121,4.617210682492582,1.9347181008902077
7.3004,5.724137931034483,2.1724137931034484
7.2639,7.473684210526316,3.0736842105263156
4.4042,5.416452442159383,2.9254498714652954
5.9145,4.849056603773585,3.660377358490566
8.8281,7.586837294332724,2.603290676416819
3.7454,5.6298076923076925,5.230769230769231
3.0882,7.001727115716753,2.7305699481865284
3.2308,4.8159090909090905,2.731818181818182
1.8929,2.96875,2.2886029411764706
2.5428,3.903052064631957,3.576301615798923
2.2961,4.308219178082192,4.3493150684931505
3.5985,3.8931909212283045,1.5794392523364487
1.3654,5.6,3.1736842105263157
5.2937,5.32890365448505,3.79734219269103
4.5224,5.450268817204301,2.853494623655914
1.1917,4.311111111111111,2.1777777777777776
2.0474,4.957446808510638,3.202127659574468
6.6494,5.06265664160401,1.8145363408521302
2.9318,5.40669014084507,3.795774647887324
2.5,3.4671052631578947,2.414473684210526
7.4787,6.7910135841170325,2.8150470219435735
2.2552,2.4292929292929295,2.8106060606060606
1.8125,3.782442748091603,3.5916030534351147
7.7751,7.9017632241813605,3.3198992443324937
3.4856,4.50294695481336,4.31630648330059
2.625,3.9642857142857144,3.64010989010989
1.0,4.878787878787879,2.0
4.575,4.690987124463519,1.9484978540772533
4.8105,6.17769130998703,2.8508430609597926
13.8556,8.948148148148148,3.0
3.2857,5.12,4.36
2.5833,5.05511811023622,3.2283464566929134
4.084,9.65879120879121,1.9675824175824175
4.4762,6.247685185185185,3.0925925925925926
6.9931,10.1731843575419,1.9497206703910615
4.4597,5.61578947368421,3.0210526315789474
4.69,5.227504244482173,3.067911714770798
2.2095,3.664406779661017,2.266101694915254
9.2175,6.268733850129199,2.4211886304909562
5.5164,6.644012944983818,3.2135922330097086
2.6364,4.02,5.037142857142857
5.3678,7.38625,3.436875
2.3977,5.483333333333333,3.1333333333333333
4.0313,15.813953488372093,2.7131782945736433
3.0577,4.854838709677419,4.040322580645161
2.9083,5.586056644880174,2.610021786492375
3.1563,8.420689655172414,4.4862068965517246
5.1207,5.063938618925831,2.4808184143222505
3.6696,4.868811881188119,3.0965346534653464
2.6726,5.005102040816326,2.563775510204082
6.5006,7.445,3.8275
1.8856,4.62156862745098,2.7901960784313724
1.4828,4.248322147651007,3.634228187919463
1.0801,3.2296918767507004,2.9215686274509802
8.8467,7.608040201005025,3.591289782244556
5.7512,7.241758241758242,2.9926739926739927
1.9939,5.0588235294117645,3.141711229946524
2.0,6.479423868312757,2.6358024691358026
4.0658,4.523456790123457,2.6074074074074076
3.5,4.304913294797688,2.6358381502890174
2.7955,5.442424242424242,2.8454545454545452
5.8783,6.326820603907637,2.738898756660746
5.3261,6.267515923566879,2.732484076433121
11.3074,8.363363363363364,2.5015015015015014
3.5541,3.8488372093023258,1.9930232558139536
1.9811,6.10472972972973,1.9831081081081081
2.9076,4.386609071274298,2.572354211663067
1.2273,3.3380681818181817,3.5255681818181817
2.3062,5.2631578947368425,2.6736842105263157
4.875,6.9,5.0
2.5417,4.6594827586206895,2.603448275862069
2.2574,6.018229166666667,2.6536458333333335
4.6696,4.841911764705882,2.4963235294117645
5.0784,6.096551724137931,2.7655172413793103
3.2679,3.9,1.925
6.918,6.87719298245614,2.2982456140350878
5.4622,6.417910447761194,3.564179104477612
3.4531,5.105154639175257,2.620618556701031
3.625,4.404833836858006,2.7552870090634443
3.0682,5.340101522842639,2.8730964467005076
4.0357,5.103448275862069,4.077586206896552
3.5313,5.660194174757281,3.1067961165048543
7.3681,6.815789473684211,2.537593984962406
4.7083,5.521039603960396,2.527227722772277
3.825,6.168421052631579,2.6157894736842104
3.3884,4.2933168316831685,3.4183168316831685
1.6267,4.263586956521739,2.801630434782609
1.4712,5.251937984496124,3.3410852713178296
1.75,4.096385542168675,2.8313253012048194
4.4485,6.097039473684211,2.335526315789474
5.2548,6.018115942028985,3.4384057971014492
3.5469,4.283625730994152,4.497076023391813
4.6417,6.8292011019283745,3.3581267217630852
2.2431,4.799163179916318,2.4393305439330546
4.5432,7.6216498433693,3.011486251305256
6.0094,6.363395225464191,2.816976127320955
12.2092,8.836990595611285,3.19435736677116
4.0,4.391044776119403,3.6029850746268655
3.3553,5.517515923566879,3.6496815286624202
2.9201,3.7255244755244754,2.1486013986013988
3.6207,3.9307201458523244,1.4895168641750227
2.3365,6.468085106382978,3.8156028368794326
2.84,4.07900677200903,3.674943566591422
2.0734,3.833605220228385,2.6443719412724307
3.6442,4.584586466165414,2.1823308270676693
4.2731,5.451117318435754,2.868715083798883
2.0486,4.385057471264368,4.333333333333333
1.6892,5.586956521739131,3.402173913043478
2.6842,5.169642857142857,4.883928571428571
4.8229,5.4,3.6735632183908047
2.3882,3.786697247706422,3.5756880733944953
15.0001,8.78061224489796,3.510204081632653
5.6637,5.686396677050882,2.416407061266874
3.3326,3.8916256157635467,3.600985221674877
2.506,3.374717832957111,2.944130925507901
3.3702,4.576744186046511,1.8232558139534885
3.5156,4.794621026894865,2.960880195599022
3.9773,5.242718446601942,4.0711974110032365
2.4286,4.0462633451957295,2.8469750889679717
2.5368,4.201570680628272,1.9450261780104712
2.32,4.517676767676767,2.8636363636363638
8.6454,8.062404870624048,3.0228310502283104
3.6583,4.382352941176471,4.029411764705882
2.0493,4.186486486486486,2.081081081081081
2.9327,4.7270531400966185,2.3792270531400965
2.5122,4.75,2.96900826446281
10.3682,8.077922077922079,2.5584415584415585
4.2898,5.224867724867725,2.9523809523809526
1.3291,3.8318670576735094,2.5532746823069403
4.1563,5.684426229508197,3.307377049180328
4.8333,4.647859922178989,3.035019455252918
4.0439,4.9875,1.77125
3.4643,5.072423398328691,2.6991643454039
5.8788,7.780310880829015,2.5740932642487047
3.0833,4.384615384615385,3.9871794871794872
2.7388,4.077071290944123,1.6685934489402698
3.8068,4.906194690265487,2.3628318584070795
5.5601,7.220008478168715,3.2441712590080543
2.9457,10.845814977973568,2.5881057268722465
9.5908,4.352941176470588,3.7058823529411766
4.0625,4.794466403162056,2.932806324110672
3.1445,4.840361445783133,1.9066265060240963
4.6944,6.157258064516129,3.0141129032258065
3.6797,4.233418367346939,2.066326530612245
2.7275,5.574285714285714,1.9457142857142857
2.5993,4.1016260162601625,4.17479674796748
2.6957,3.667953667953668,2.8944658944658945
5.8053,6.4576271186440675,3.08135593220339
2.2961,3.4318181818181817,4.037878787878788
3.7292,5.423931623931624,2.4803418803418804
5.2868,6.546391752577319,2.263917525773196
5.0863,5.4784053156146175,2.5448504983388704
2.7857,5.11018711018711,2.550935550935551
3.6875,4.049166666666666,2.7925
4.2344,4.930084745762712,2.4703389830508473
4.075,5.815831987075929,3.0638126009693054
2.85,3.2142857142857144,4.392857142857143
4.5179,5.1980676328502415,2.178743961352657
5.9806,6.094594594594595,2.2736486486486487
3.0625,5.283194057567316,2.680594243268338
2.735,4.049306625577812,3.5069337442218798
6.6458,5.965986394557823,3.328231292517007
3.1384,5.627249357326479,2.2262210796915167
3.6,4.851449275362318,2.971014492753623
5.0838,6.116037735849057,3.3264150943396227
4.6366,5.311764705882353,2.2666666666666666
3.1823,3.7505882352941176,2.491764705882353
7.6229,7.2251461988304095,2.5760233918128654
2.9965,5.839160839160839,2.7365967365967365
2.8512,5.545774647887324,2.6056338028169015
5.4197,5.923497267759563,2.551912568306011
3.0862,4.6978967495219885,2.216061185468451
4.9342,5.735798016230839,4.129846708746618
5.3016,6.123393316195373,3.442159383033419
1.5603,5.045454545454546,2.5606060606060606
1.3036,9.136363636363637,3.3636363636363638
8.0448,7.672176308539945,2.757575757575758
4.0,5.068840579710145,4.655797101449275
2.5221,5.098591549295775,2.6225352112676057
4.0625,5.916859122401847,3.4133949191685913
4.4769,5.8655462184873945,3.0588235294117645
5.5456,36.075471698113205,2.2735849056603774
5.038,5.428415300546448,2.8207650273224045
2.3355,5.711722488038277,2.2344497607655502
1.6198,4.357142857142857,3.0357142857142856
5.3638,6.444695259593679,3.2437923250564333
4.3397,6.508045977011494,3.636781609195402
1.875,3.4025974025974026,3.9696969696969697
3.5,5.72791519434629,3.060070671378092
4.3333,5.7913669064748206,1.8381294964028776
2.7661,4.682266009852217,2.706896551724138
1.6,3.324324324324324,3.3423423423423424
2.0446,4.035335689045937,2.1908127208480566
3.0393,4.235802469135803,2.919753086419753
1.5739,5.914572864321608,2.608040201005025
4.5707,5.489795918367347,2.8333333333333335
3.3603,4.584905660377358,4.355795148247979
2.5806,4.739057239057239,2.580808080808081
3.5445,3.872651356993737,2.1586638830897704
2.8616,6.4036697247706424,2.889908256880734
3.8073,5.111111111111111,2.8036175710594313
2.7708,4.564432989690721,2.672680412371134
5.1171,6.6454545454545455,3.018181818181818
2.3375,3.6363636363636362,4.721925133689839
3.0574,3.7658643326039387,2.0678336980306344
3.2279,5.731578947368421,2.863157894736842
2.218,5.276393831553974,3.2455516014234878
3.5962,6.095419847328245,2.4122137404580153
1.7926,3.8708860759493673,3.9063291139240506
2.8514,3.8017543859649123,1.9210526315789473
1.6854,4.756535947712418,2.790032679738562
6.4027,6.92042755344418,3.0736342042755345
5.6512,6.7643718949609655,2.695528743789922
2.6402,3.707317073170732,2.8658536585365852
5.5777,7.51831750339213,3.004070556309362
2.9018,4.621212121212121,2.128787878787879
5.4386,6.178343949044586,2.7929936305732483
4.8958,7.348314606741573,3.0898876404494384
2.1542,7.045045045045045,2.328828828828829
3.5875,4.921052631578948,2.469924812030075
6.4232,6.707512764405544,3.0182348650619986
2.7875,4.707423580786026,2.2336244541484715
5.5196,5.444444444444445,2.599647266313933
5.0151,4.8042763157894735,1.8486842105263157
3.4799,6.563897763578275,2.073482428115016
3.75,5.768718801996672,2.459234608985025
5.1098,5.814878892733564,3.0346020761245676
6.8154,7.640625,3.78515625
6.822,4.982352941176471,2.023529411764706
4.3598,4.694033935413246,2.7400109469074985
7.5,8.579281183932347,3.3403805496828753
3.0083,4.283018867924528,3.7748427672955973
3.1921,3.957627118644068,1.664406779661017
1.3417,4.421800947867299,3.971563981042654
2.1484,5.1923076923076925,3.576923076923077
4.9375,4.617647058823529,2.34375
4.3676,6.392857142857143,3.104761904761905
4.8667,5.990610328638498,2.5258215962441315
2.181,3.399581589958159,4.190376569037657
2.0368,5.662650602409639,6.289156626506024
4.5708,5.6883835279655806,3.038721573448064
3.0417,4.730769230769231,4.653846153846154
1.7427,4.757575757575758,2.7140974967061924
1.625,3.0,1.3333333333333333
1.4722,3.2254901960784315,2.8529411764705883
2.3182,3.365432098765432,4.439506172839506
2.3456,4.3983739837398375,3.089430894308943
3.5109,3.7156398104265405,1.8981042654028435
2.4207,3.8502024291497974,3.006072874493927
3.5714,4.491176470588235,3.8323529411764707
2.9063,6.590443686006826,3.4982935153583616
6.5412,6.889952153110048,3.3038277511961724
2.5764,5.08984375,2.3984375
4.1379,4.683168316831683,2.512376237623762
1.6429,5.063063063063063,2.5495495495495497
5.64,5.833865814696486,3.246006389776358
6.1896,5.922981366459627,2.7316770186335404
5.4548,5.585714285714285,3.0357142857142856
5.1811,9.431884057971015,3.3855072463768114
4.6141,4.798029556650246,2.1083743842364533
8.2069,7.203571428571428,2.067857142857143
4.4595,6.2486910994764395,2.75130890052356
10.9237,7.837962962962963,2.3055555555555554
5.2299,5.603535353535354,2.6313131313131315
2.9135,5.349282296650718,3.0956937799043063
3.3333,6.410396716826265,3.3734610123119015
4.1071,4.681603773584905,3.1533018867924527
3.4871,5.682060390763765,3.8934280639431615
1.8112,3.713523131672598,3.2695729537366547
3.9607,5.832699619771863,2.817490494296578
3.32,4.548821548821548,2.3602693602693603
2.8684,6.766101694915254,2.233898305084746
2.64,4.847494553376906,2.840958605664488
3.5524,5.791569086651054,2.9765807962529274
2.8393,8.335443037974683,2.867088607594937
3.3882,3.77125,1.985
4.7344,5.416851441241685,2.0997782705099777
4.4279,4.671945701357466,2.432126696832579
4.0488,4.902761104441777,2.1656662665066024
1.9453,3.8076923076923075,4.053846153846154
7.2211,6.413157894736842,2.6447368421052633
6.3699,5.846808510638298,2.421276595744681
5.753,6.386243386243386,2.72663139329806
4.7402,5.0072568940493465,2.7793904208998548
3.8056,6.599340478153339,2.9427040395713107
6.5378,6.696078431372549,2.6316526610644257
1.4773,4.781609195402299,4.67816091954023
3.1629,3.658,2.69
2.7303,4.972014925373134,2.3470149253731343
1.6036,3.2510822510822512,4.372294372294372
4.15,5.500932835820896,2.544776119402985
2.5495,5.445026178010472,2.832460732984293
4.0,5.5,3.9768211920529803
2.625,6.4,7.2
3.3555,3.9615384615384617,2.65018315018315
7.2532,6.48122866894198,3.651877133105802
8.1596,6.950980392156863,2.6372549019607843
10.7751,9.02051282051282,3.3794871794871795
3.5667,15.02116402116402,2.0634920634920637
3.2112,6.517307692307693,2.5173076923076922
7.1463,6.534632034632034,2.91991341991342
3.0909,4.447368421052632,3.1435406698564594
2.535,4.723214285714286,2.4754464285714284
2.8519,5.047808764940239,3.5139442231075697
4.2917,5.868421052631579,2.5921052631578947
2.5208,5.891156462585034,3.3299319727891157
2.25,4.023041474654378,5.0046082949308754
3.5859,4.0,2.1347517730496453
2.8365,4.5813953488372094,2.939922480620155
1.3304,5.6453900709219855,3.4113475177304964
6.0783,5.633986928104576,3.052287581699346
4.7804,6.347058823529411,2.7019607843137257
2.5278,5.01,2.8066666666666666
1.7463,3.4244897959183676,4.404081632653061
7.5349,7.002890173410405,2.884393063583815
3.567,6.074468085106383,2.351063829787234
5.084,5.678445229681979,2.823321554770318
4.6473,5.482758620689655,2.6802507836990594
2.8875,5.676537585421412,2.9111617312072893
1.5625,4.358638743455497,2.162303664921466
5.3559,5.666666666666667,3.2065727699530515
4.1298,5.774336283185841,2.853982300884956
2.7587,4.1756885090218425,1.8414055080721747
3.5987,4.2272,2.0848
2.3194,5.210412147505423,3.3123644251626896
2.75,3.8984375,2.2421875
2.274,3.48,3.0613333333333332
2.0903,7.612359550561798,2.438202247191011
5.9345,7.287625418060201,3.096989966555184
3.8456,4.667315175097277,2.2568093385214008
4.4091,5.4171597633136095,2.7366863905325443
4.7332,5.669527896995708,2.8036480686695278
5.0258,5.882911392405063,1.9683544303797469
2.425,4.950391644908616,2.480417754569191
2.8523,4.353448275862069,1.410919540229885
6.0516,6.780612244897959,2.895408163265306
2.9213,3.8990825688073394,2.286697247706422
3.6389,3.868544600938967,2.0187793427230045
3.654,4.9363636363636365,2.1427272727272726
15.0001,9.72983870967742,3.1048387096774195
2.6667,4.575903614457832,3.036144578313253
4.615,5.566197183098591,3.4816901408450702
5.0477,4.2304609218436875,2.5751503006012024
8.496,7.825970548862115,2.43239625167336
5.2128,5.862934362934363,2.3976833976833976
5.2114,5.338485316846986,2.3153013910355487
3.1607,3.6772727272727272,3.3045454545454547
0.8702,3.7172619047619047,1.8601190476190477
2.6055,4.9748427672955975,2.393081761006289
1.8977,5.245901639344262,2.824590163934426
6.5356,5.233333333333333,1.66
4.2813,6.340425531914893,2.25531914893617
4.0217,4.817610062893082,2.9958071278825997
2.8203,4.997840172786177,3.345572354211663
2.3269,4.422018348623853,3.5871559633027523
5.2227,5.552147239263804,3.647239263803681
3.9615,5.4935064935064934,2.1385281385281387
4.3636,5.510204081632653,3.4675324675324677
2.4375,5.019607843137255,2.9383753501400562
4.2679,4.3887043189368775,1.564784053156146
4.7159,6.561576354679803,3.1921182266009853
2.6458,5.416666666666667,3.8425925925925926
3.332,5.815789473684211,2.96398891966759
5.3922,7.085858585858586,4.083333333333333
4.2381,5.777777777777778,2.696078431372549
0.9889,3.611111111111111,3.9555555555555557
2.3812,3.725,1.715
2.6513,4.9800796812749,2.8446215139442232
2.4028,4.3478260869565215,2.4869565217391303
2.8548,8.095914742451155,2.7406749555950265
3.3942,4.515037593984962,1.9172932330827068
2.6165,4.593167701863354,3.62111801242236
1.9787,4.398119122257054,2.6003134796238245
3.1523,4.980842911877395,2.636015325670498
